,index,rate,time
80,1071,1.0,69336.0
81,1113,0.9142857142857144,119431.0
82,1734,1.0,80976.0
83,1111,1.0,135522.0
84,1557,0.8571428571428571,78058.0
85,1872,0.7857142857142857,108582.0
86,1112,0.7,106670.0
87,1848,1.0,617987.0
88,1367,0.7777777777777778,101633.0
89,1538,1.0,55118.0
90,1684,0.7777777777777778,73568.0
91,1472,1.0,130785.0
92,1517,0.6111111111111112,58866.0
93,169,0.75,73960.0
94,171,0.75,68607.0
95,194,0.8,69501.0
96,1305,0.75,102374.0
97,1332,0.75,102897.0
98,1343,0.7647058823529411,104676.0
99,1368,0.6,110544.0
100,1696,0.7692307692307693,73217.0
101,1733,0.8823529411764706,72239.0
102,1930,1.0,728413.0
103,278,1.0,56233.0
104,1312,0.7058823529411765,69823.0
105,1686,0.9,76582.0
106,1088,1.0,101821.0
107,1473,1.0,111052.0
108,1494,1.0,105329.0
109,1085,0.95,53904.0
110,1714,1.0,623159.0
111,178,0.8,76261.0
112,185,0.8,69089.0
113,1114,1.0,102229.0
114,1722,1.0,626355.0
115,1379,0.6,104512.0
116,1712,0.6666666666666666,77728.0
117,1298,0.6875,104382.0
118,165,0.8461538461538461,89267.0
119,1726,0.7777777777777778,60610.0
120,807,1.0,55536.0
121,1378,0.7333333333333333,111786.0
122,1440,0.7142857142857143,104393.0
123,1360,0.631578947368421,103276.0
124,1602,0.8837209302325582,70987.0
125,951,0.9565217391304348,57601.0
126,297,1.0,56380.0
127,1339,0.5333333333333333,105522.0
128,1729,0.9166666666666666,74634.0
129,1918,1.0,63683.0
130,1912,0.7272727272727273,465422.0
131,1743,0.9761904761904762,572364.0
132,187,0.8,78369.0
133,1922,1.0,593688.0
134,1207,1.0,71854.0
135,1446,0.6666666666666666,89036.0
136,1285,0.7058823529411765,109576.0
137,1902,1.0,728997.0
138,1939,1.0,137813.0
139,1352,0.6,101865.0
140,1387,0.5625,104292.0
141,1670,0.625,79329.0
142,1066,1.0,67183.0
143,1212,1.0,61541.0
144,176,0.75,73102.0
145,1852,1.0,601580.0
146,1354,0.8,102730.0
147,1171,0.6363636363636364,73296.0
148,1276,0.7222222222222222,99670.0
149,1536,0.75,60488.0
150,1121,0.8333333333333334,180273.0
151,1266,0.8571428571428571,75507.0
152,1353,0.7777777777777778,102039.0
153,1898,1.0,715169.0
154,1075,0.5862068965517241,54256.0
155,1335,0.625,104564.0
156,1297,0.6875,100020.0
157,1320,0.631578947368421,104208.0
158,177,0.75,66652.0
159,1880,0.9333333333333332,579019.0
160,1492,1.0,108096.0
161,1909,0.75,603207.0
162,910,0.75,57089.0
163,1562,0.8333333333333334,73068.0
164,1730,0.5833333333333334,79495.0
165,183,0.6,78085.0
166,182,0.6,72459.0
167,1086,1.0,107798.0
168,1175,0.8181818181818182,63487.0
169,166,0.8333333333333334,66316.0
170,1866,0.9629629629629628,593845.0
171,1350,0.7777777777777778,96128.0
172,1495,1.0,105850.0
173,193,0.8,70975.0
174,1376,0.5625,104466.0
175,1688,0.8333333333333334,78698.0
176,1741,0.75,563338.0
177,1736,1.0,67116.0
178,1546,0.5652173913043478,18575.0
179,1886,0.6666666666666666,60745.0
180,1098,0.6363636363636364,107159.0
181,1366,0.9,106758.0
182,184,0.8,71082.0
183,175,0.75,69009.0
184,365,1.0,56776.0
185,1213,1.0,70137.0
186,1558,0.8571428571428571,76546.0
187,1102,1.0,104037.0
188,249,1.0,54924.0
189,1921,1.0,64387.0
190,1010,0.7,56640.0
191,1895,0.8461538461538461,562651.0
192,1074,0.4782608695652174,54655.0
193,647,0.4375,57114.0
194,946,0.7,55170.0
195,993,0.6428571428571429,57146.0
196,1561,0.8333333333333334,72168.0
197,964,0.5,54939.0
198,1873,1.0,591670.0
199,1464,1.0,110236.0
200,1351,0.7333333333333333,101976.0
201,1382,0.6,104023.0
202,1386,0.5625,105210.0
203,997,0.6428571428571429,56763.0
204,1034,0.3571428571428571,57460.0
205,518,0.4705882352941176,60585.0
206,1314,0.5625,99793.0
207,1315,0.5333333333333333,102548.0
208,1370,0.6,103636.0
209,1625,0.5769230769230769,71631.0
210,1689,0.6666666666666666,73157.0
211,1096,0.75,55580.0
212,1716,1.0,618684.0
213,1940,1.0,168640.0
214,1333,0.6666666666666666,100712.0
215,1800,0.5714285714285714,11871.0
216,1671,0.625,78710.0
217,1842,1.0,138469.0
218,1879,0.9333333333333332,97029.0
219,1725,0.7777777777777778,82681.0
220,1310,0.6470588235294118,100698.0
221,1724,1.0,610547.0
222,1727,0.7272727272727273,74333.0
223,1170,0.6,66767.0
224,1669,1.0,79729.0
225,991,0.6875,56454.0
226,1302,0.5333333333333333,101495.0
227,1375,0.6,40050.0
228,1345,0.7058823529411765,103064.0
229,1268,1.0,74619.0
230,974,1.0,56937.0
231,1047,0.7142857142857143,55586.0
232,1708,0.6363636363636364,55580.0
233,1751,0.88,328969.0
234,1358,0.7368421052631579,103574.0
235,1703,0.75,75331.0
236,1897,1.0,695419.0
237,1607,0.6862745098039216,71904.0
238,1306,1.0,107064.0
239,441,0.6111111111111112,55789.0
240,364,0.95,55713.0
241,1108,0.7,102584.0
242,1900,1.0,715030.0
243,1273,0.7307692307692307,38987.0
244,1097,0.6666666666666666,128493.0
245,1766,1.0,569702.0
246,1610,0.5833333333333334,72239.0
247,1934,1.0,657202.0
248,1267,1.0,71455.0
249,1441,0.625,107313.0
250,357,0.6086956521739131,59865.0
251,1497,1.0,147242.0
252,181,0.6,70792.0
