time,rate
56187.0,0.16
56058.0,0.2
57460.0,0.1923076923076923
56933.0,0.16
55591.0,0.16
56181.0,0.2307692307692307
56302.0,0.2307692307692307
58132.0,0.32
56296.0,0.2
55994.0,0.2
55000.0,0.24
55643.0,0.8095238095238095
56173.0,0.1875
56909.0,0.2903225806451613
55612.0,0.0666666666666666
55065.0,0.0689655172413793
57149.0,0.0689655172413793
55239.0,0.2
55366.0,0.1034482758620689
54572.0,0.0689655172413793
55394.0,0.0689655172413793
52542.0,0.0689655172413793
56015.0,0.0689655172413793
55690.0,0.0689655172413793
57036.0,0.0689655172413793
55209.0,0.1034482758620689
56147.0,0.358974358974359
56578.0,0.1612903225806451
56853.0,0.21875
57649.0,0.1333333333333333
55842.0,0.1935483870967742
54977.0,0.1612903225806451
56927.0,0.1034482758620689
57194.0,0.2666666666666666
56461.0,0.1034482758620689
56371.0,0.1034482758620689
56300.0,0.0689655172413793
54924.0,1.0
54366.0,0.2962962962962963
56452.0,0.40625
57172.0,0.1724137931034483
55581.0,0.0666666666666666
56199.0,0.1724137931034483
54933.0,0.28125
56793.0,0.3
56397.0,0.0666666666666666
55397.0,0.1
57078.0,0.2413793103448276
56501.0,0.1379310344827586
55648.0,0.1379310344827586
56294.0,0.1379310344827586
54539.0,0.1724137931034483
58622.0,0.3448275862068966
55235.0,0.1724137931034483
57416.0,0.46875
55602.0,0.2258064516129032
55403.0,0.2413793103448276
55937.0,0.5625
55423.0,0.1724137931034483
54752.0,0.1724137931034483
57241.0,0.1724137931034483
56225.0,1.0
56442.0,0.3103448275862069
57982.0,0.1724137931034483
55408.0,0.1724137931034483
57793.0,0.1724137931034483
56233.0,1.0
56108.0,0.2068965517241379
54467.0,0.3870967741935484
54878.0,0.3225806451612903
55301.0,0.4285714285714285
55351.0,0.8275862068965517
56343.0,0.3870967741935484
55497.0,0.3333333333333333
56933.0,0.0909090909090909
56140.0,0.0909090909090909
56324.0,0.0909090909090909
56619.0,0.0909090909090909
56949.0,0.0909090909090909
54743.0,0.0909090909090909
55381.0,0.0909090909090909
55231.0,0.0909090909090909
58788.0,0.0909090909090909
56708.0,0.0909090909090909
55235.0,0.0909090909090909
56380.0,1.0
57278.0,0.0909090909090909
56830.0,0.0909090909090909
58512.0,0.0909090909090909
56065.0,0.0909090909090909
54973.0,0.0909090909090909
55133.0,0.0909090909090909
57228.0,0.0909090909090909
56682.0,0.35
57808.0,0.0909090909090909
58991.0,0.4545454545454545
54944.0,0.0909090909090909
55498.0,0.1363636363636363
59530.0,0.0909090909090909
55398.0,0.2272727272727272
59386.0,0.3809523809523809
59732.0,0.0909090909090909
58649.0,0.1363636363636363
55482.0,0.1363636363636363
57654.0,0.0909090909090909
55777.0,0.0909090909090909
56754.0,0.0909090909090909
54796.0,0.0909090909090909
55659.0,0.0909090909090909
57263.0,0.0909090909090909
57703.0,0.0909090909090909
58031.0,0.0909090909090909
55781.0,0.0909090909090909
54602.0,0.0909090909090909
58269.0,0.1363636363636363
55101.0,0.5625
58743.0,0.1904761904761904
58363.0,0.3809523809523809
55248.0,0.1904761904761904
55519.0,0.3809523809523809
56575.0,0.3181818181818182
57504.0,0.0909090909090909
56944.0,0.5294117647058824
57036.0,0.3125
55872.0,0.3125
55642.0,0.4090909090909091
55467.0,0.16
56218.0,0.08
56105.0,0.08
57061.0,0.08
56827.0,0.08
56142.0,0.12
56698.0,0.12
55508.0,0.2083333333333333
55729.0,0.2083333333333333
55222.0,0.08
57417.0,0.08
55517.0,0.08
57719.0,0.28
57578.0,0.12
57496.0,0.12
57514.0,0.08
56740.0,0.12
56050.0,0.8181818181818182
55736.0,0.391304347826087
59865.0,0.6086956521739131
57295.0,0.24
55203.0,0.2692307692307692
57163.0,0.0952380952380952
55005.0,0.0952380952380952
56109.0,0.0952380952380952
55111.0,0.0952380952380952
55713.0,0.95
56776.0,1.0
55320.0,0.4285714285714285
55483.0,0.0952380952380952
56715.0,0.0952380952380952
58229.0,0.0952380952380952
55754.0,0.3478260869565217
54885.0,0.1428571428571428
55713.0,0.0952380952380952
54919.0,0.0952380952380952
55467.0,0.0952380952380952
49913.0,0.1428571428571428
55512.0,0.1428571428571428
55124.0,0.1428571428571428
55909.0,0.1428571428571428
57549.0,0.1428571428571428
55230.0,0.3809523809523809
57067.0,0.375
55425.0,0.3181818181818182
57791.0,0.2727272727272727
55513.0,0.3181818181818182
55121.0,0.3181818181818182
54995.0,0.3181818181818182
55677.0,0.4090909090909091
56637.0,0.1818181818181818
55283.0,0.238095238095238
57704.0,0.238095238095238
55809.0,0.238095238095238
56106.0,0.238095238095238
56977.0,0.238095238095238
56171.0,0.1904761904761904
55455.0,0.1904761904761904
55837.0,0.25
57539.0,0.1
55027.0,0.1
56426.0,0.2
56560.0,0.1
56368.0,0.15
56321.0,0.15
57113.0,1.0
55772.0,0.15
55973.0,0.15
54324.0,0.1052631578947368
56279.0,0.1052631578947368
55723.0,0.1052631578947368
55423.0,0.1052631578947368
54726.0,0.0526315789473684
55933.0,0.0526315789473684
55061.0,0.0526315789473684
55045.0,0.1666666666666666
56392.0,0.5555555555555556
56877.0,0.2222222222222222
59151.0,0.1666666666666666
58001.0,0.1666666666666666
57991.0,0.1666666666666666
57144.0,0.1666666666666666
57406.0,0.3043478260869565
52799.0,0.28
55223.0,0.1739130434782608
55619.0,0.1304347826086956
55747.0,0.1739130434782608
54952.0,0.217391304347826
54792.0,0.1739130434782608
56860.0,0.1739130434782608
55947.0,0.217391304347826
55625.0,0.217391304347826
55825.0,0.217391304347826
56378.0,0.217391304347826
54397.0,0.1739130434782608
56831.0,0.217391304347826
58341.0,0.217391304347826
55922.0,0.217391304347826
54703.0,0.4705882352941176
56221.0,0.2222222222222222
55495.0,0.2222222222222222
55987.0,0.2222222222222222
55241.0,0.2222222222222222
55789.0,0.6111111111111112
56008.0,0.2222222222222222
56096.0,0.2222222222222222
56267.0,0.2941176470588235
54965.0,0.4838709677419355
55474.0,0.1111111111111111
56268.0,0.1111111111111111
54663.0,0.1111111111111111
55613.0,0.4074074074074074
55684.0,0.1111111111111111
55440.0,0.1111111111111111
54296.0,0.1111111111111111
56141.0,0.1111111111111111
56075.0,0.1111111111111111
54075.0,0.1111111111111111
54902.0,0.1481481481481481
55273.0,0.04
55029.0,0.04
55178.0,0.16
55870.0,0.08
56318.0,0.08
54866.0,0.16
56593.0,0.08
56346.0,0.08
55052.0,0.24
55281.0,0.08
54741.0,0.08
55013.0,0.08
55235.0,0.3846153846153846
55230.0,0.0833333333333333
54526.0,0.4782608695652174
55852.0,0.3461538461538461
56731.0,0.36
56248.0,0.12
53931.0,0.12
54719.0,0.24
54731.0,0.44
57279.0,0.1666666666666666
54555.0,0.2083333333333333
59499.0,0.1666666666666666
55333.0,0.2592592592592592
55763.0,0.0952380952380952
60023.0,0.2352941176470588
59818.0,0.0
59713.0,0.0
58394.0,0.0
58425.0,0.0
59343.0,0.0
56948.0,0.0
57607.0,0.0
60053.0,0.0
59687.0,0.0
58488.0,0.0
57968.0,0.0
56272.0,0.0
58928.0,0.0
57293.0,0.0
57621.0,0.0
57252.0,0.0
41061.0,0.0
55410.0,0.0
58651.0,0.0
58599.0,0.0
57082.0,0.0
57174.0,0.0
58099.0,0.0
56888.0,0.0
58128.0,0.0
56320.0,0.0
56967.0,0.0
57116.0,0.1764705882352941
57651.0,0.0
59973.0,0.0
59809.0,0.0
56445.0,0.0
56852.0,0.2352941176470588
56918.0,0.0
60585.0,0.4705882352941176
60259.0,0.0
57830.0,0.0
57215.0,0.1666666666666666
57426.0,0.1111111111111111
58376.0,0.3333333333333333
57954.0,0.1111111111111111
56184.0,0.1666666666666666
58095.0,0.0
57598.0,0.0625
59719.0,0.5882352941176471
58747.0,0.0
58977.0,0.1875
60587.0,0.125
57084.0,0.125
60123.0,0.0625
58516.0,0.0625
57978.0,0.0625
58294.0,0.0625
57448.0,0.1052631578947368
55894.0,0.1052631578947368
56022.0,0.1052631578947368
57552.0,0.1052631578947368
55672.0,0.2222222222222222
55583.0,0.1052631578947368
55318.0,0.0555555555555555
60600.0,0.0555555555555555
60342.0,0.0555555555555555
57087.0,0.0555555555555555
55110.0,0.0555555555555555
57306.0,0.0555555555555555
58710.0,0.0
57213.0,0.0588235294117647
58490.0,0.0
55836.0,0.0
56319.0,0.0
55172.0,0.0555555555555555
56866.0,0.0
55438.0,0.0
55614.0,0.0
60094.0,0.1111111111111111
62519.0,0.0
58232.0,0.0
58126.0,0.4444444444444444
55307.0,0.2222222222222222
57525.0,0.0
55277.0,0.0
54597.0,0.5
56057.0,0.0
56698.0,0.0
58950.0,0.0
58668.0,0.6666666666666666
57248.0,0.0
55805.0,0.0
55795.0,0.0
57999.0,0.0
57383.0,0.0
61076.0,0.0
63251.0,0.0
57424.0,0.0
56315.0,0.0
55751.0,0.0
55095.0,0.0
58736.0,0.0
56508.0,0.1111111111111111
56255.0,0.0555555555555555
55363.0,0.0555555555555555
55559.0,0.2222222222222222
56532.0,0.0555555555555555
55642.0,0.0588235294117647
56440.0,0.0588235294117647
55607.0,0.3157894736842105
57722.0,0.0526315789473684
54743.0,0.0526315789473684
56278.0,0.1578947368421052
58228.0,0.1578947368421052
57512.0,0.0526315789473684
55624.0,0.3333333333333333
55656.0,0.3125
55363.0,0.0625
54322.0,0.0625
56427.0,0.7333333333333333
57556.0,0.0625
57522.0,0.0625
55287.0,0.3333333333333333
56986.0,0.2941176470588235
58327.0,0.0
58471.0,0.0
59754.0,0.0
58678.0,0.0
58076.0,0.0
56794.0,0.0
57503.0,0.0
54869.0,0.0
54941.0,0.0
56003.0,0.0
56057.0,0.0
58046.0,0.0
56895.0,0.0
54438.0,0.0
56958.0,0.0
55817.0,0.0
56432.0,0.0
60034.0,0.0
57447.0,0.0
56043.0,0.0
59098.0,0.0
56869.0,0.0
57587.0,0.0
54870.0,0.0
57872.0,0.0
57647.0,0.0
58920.0,0.0
58741.0,0.0
57992.0,0.0
58648.0,0.0
59520.0,0.0
58559.0,0.0
57215.0,0.0
58653.0,0.0
58570.0,0.1176470588235294
56581.0,0.0
56065.0,0.0
55326.0,0.0
55564.0,0.0
54970.0,0.3125
55131.0,0.0
55001.0,0.5625
57266.0,0.0588235294117647
57114.0,0.4375
55794.0,0.0588235294117647
56701.0,0.0
55336.0,0.0
55588.0,0.0
58610.0,0.0
55531.0,0.0
57676.0,0.0
55431.0,0.0
54867.0,0.0
55347.0,0.0
55470.0,0.0
54751.0,0.0
54916.0,0.0
57842.0,0.0
55869.0,0.0
55419.0,0.0
59585.0,0.0
57495.0,0.0
56685.0,0.0
55651.0,0.0
55222.0,0.0
56277.0,0.0
57118.0,0.0
56132.0,0.0
57129.0,0.0
54702.0,0.0
55794.0,0.0
54599.0,0.0
56324.0,0.0
56992.0,0.0
58948.0,0.0
58738.0,0.0
54961.0,0.0
57156.0,0.1176470588235294
59684.0,0.0
55640.0,0.1176470588235294
58619.0,0.0588235294117647
55348.0,0.0588235294117647
54804.0,0.3125
54822.0,0.0588235294117647
55067.0,0.5625
55458.0,0.1176470588235294
55472.0,0.2941176470588235
56699.0,0.0588235294117647
56705.0,0.5625
55427.0,0.1764705882352941
56227.0,0.0588235294117647
55450.0,0.0588235294117647
55270.0,0.1764705882352941
58146.0,0.0588235294117647
56010.0,0.0588235294117647
55317.0,0.0588235294117647
56162.0,0.6470588235294118
57339.0,0.1176470588235294
55055.0,0.0588235294117647
54567.0,0.0588235294117647
55429.0,0.0588235294117647
57632.0,0.0588235294117647
55586.0,0.0588235294117647
57452.0,0.0588235294117647
55296.0,0.625
55874.0,0.1176470588235294
55052.0,0.1176470588235294
57614.0,0.2941176470588235
56982.0,0.1176470588235294
59382.0,0.1176470588235294
56934.0,0.1875
55354.0,0.1176470588235294
57815.0,0.1176470588235294
56526.0,0.1176470588235294
57232.0,0.3333333333333333
57870.0,0.1176470588235294
55661.0,0.1176470588235294
54847.0,0.1875
58870.0,0.1875
58355.0,0.1176470588235294
55756.0,0.1176470588235294
55910.0,0.3529411764705882
54524.0,0.1764705882352941
55373.0,0.1176470588235294
56050.0,0.1176470588235294
54825.0,0.1176470588235294
53966.0,0.1176470588235294
54499.0,0.0588235294117647
59221.0,0.238095238095238
54856.0,0.1428571428571428
55280.0,0.0476190476190476
56145.0,0.0476190476190476
54266.0,0.0476190476190476
55558.0,0.5652173913043478
57115.0,0.0476190476190476
54786.0,0.0476190476190476
56409.0,0.1
54649.0,0.05
56294.0,0.05
57744.0,0.35
57870.0,0.1
56154.0,0.3888888888888889
54636.0,0.2222222222222222
56151.0,0.2222222222222222
57544.0,0.1666666666666666
55373.0,0.1666666666666666
59259.0,0.1666666666666666
56968.0,0.1666666666666666
57509.0,0.1666666666666666
55922.0,0.1666666666666666
55041.0,0.1666666666666666
56453.0,0.1666666666666666
55094.0,0.2222222222222222
55250.0,0.1666666666666666
56121.0,0.1666666666666666
55187.0,0.2222222222222222
55616.0,0.1666666666666666
56905.0,0.2222222222222222
55808.0,0.1666666666666666
54990.0,0.2222222222222222
57559.0,0.1666666666666666
56973.0,0.1666666666666666
57754.0,0.1666666666666666
57739.0,0.1666666666666666
56104.0,0.1666666666666666
55843.0,0.1666666666666666
56512.0,0.2222222222222222
55158.0,0.2222222222222222
55145.0,0.2222222222222222
56261.0,0.1666666666666666
56683.0,0.1666666666666666
56594.0,0.1666666666666666
54749.0,0.1666666666666666
57283.0,0.1666666666666666
58379.0,0.1666666666666666
55497.0,0.1666666666666666
55704.0,0.2222222222222222
57205.0,0.2222222222222222
56470.0,0.1666666666666666
54902.0,0.1666666666666666
55372.0,0.2222222222222222
56402.0,0.2222222222222222
58034.0,0.1666666666666666
55694.0,0.1666666666666666
54233.0,0.1666666666666666
55553.0,0.1666666666666666
54094.0,0.3888888888888889
54649.0,0.2222222222222222
55197.0,0.1666666666666666
54861.0,0.2222222222222222
56291.0,0.1666666666666666
57527.0,0.1666666666666666
54138.0,0.2222222222222222
56545.0,0.1666666666666666
57681.0,0.1666666666666666
54798.0,0.1666666666666666
56008.0,0.1666666666666666
56957.0,0.1666666666666666
55975.0,0.2222222222222222
56379.0,0.1666666666666666
55911.0,0.1666666666666666
55483.0,0.1666666666666666
55509.0,0.1666666666666666
55536.0,1.0
59078.0,0.2222222222222222
56050.0,0.2222222222222222
56023.0,0.2222222222222222
54687.0,0.1666666666666666
55580.0,0.2222222222222222
55922.0,0.1666666666666666
55387.0,0.1666666666666666
54969.0,0.2222222222222222
55422.0,0.1666666666666666
57281.0,0.2222222222222222
55890.0,0.2222222222222222
54886.0,0.1666666666666666
54815.0,0.1666666666666666
55303.0,0.1666666666666666
54008.0,0.2777777777777778
54796.0,0.1666666666666666
56181.0,0.1666666666666666
56069.0,0.1666666666666666
56628.0,0.1666666666666666
54622.0,0.1666666666666666
53844.0,0.2631578947368421
55760.0,0.3181818181818182
55649.0,0.1304347826086956
55577.0,0.1304347826086956
54791.0,0.1304347826086956
54594.0,0.1304347826086956
55843.0,0.0869565217391304
55074.0,0.0869565217391304
55114.0,0.0869565217391304
54367.0,0.0869565217391304
56335.0,0.0869565217391304
55530.0,0.0869565217391304
55876.0,0.0869565217391304
55220.0,0.1304347826086956
56013.0,0.0869565217391304
55148.0,0.0869565217391304
57664.0,0.0869565217391304
58375.0,0.1304347826086956
55072.0,0.1304347826086956
55885.0,0.1739130434782608
56551.0,0.1739130434782608
57094.0,0.0869565217391304
56376.0,0.1304347826086956
55277.0,0.0869565217391304
57437.0,0.3157894736842105
56223.0,0.1052631578947368
55434.0,0.1052631578947368
55697.0,0.2105263157894736
55518.0,0.1052631578947368
55730.0,0.1052631578947368
55941.0,0.1052631578947368
55689.0,0.1052631578947368
54506.0,0.1052631578947368
57512.0,0.1052631578947368
56801.0,0.1052631578947368
56110.0,0.1052631578947368
56179.0,0.0526315789473684
54650.0,0.1052631578947368
56485.0,0.1052631578947368
56951.0,0.1052631578947368
55367.0,0.1578947368421052
58405.0,0.1052631578947368
55705.0,0.1578947368421052
55227.0,0.1578947368421052
55461.0,0.1052631578947368
55135.0,0.1052631578947368
55713.0,0.1052631578947368
54940.0,0.3181818181818182
54575.0,0.1304347826086956
55883.0,0.1304347826086956
58078.0,0.1304347826086956
54944.0,0.1304347826086956
54170.0,0.1304347826086956
55722.0,0.1304347826086956
57622.0,0.1304347826086956
55841.0,0.1739130434782608
54857.0,0.1739130434782608
55429.0,0.1304347826086956
55735.0,0.0869565217391304
56452.0,0.0869565217391304
54792.0,0.0869565217391304
55004.0,0.0869565217391304
54667.0,0.0869565217391304
55064.0,0.0869565217391304
55382.0,0.4166666666666667
54582.0,0.1304347826086956
54312.0,0.1304347826086956
55033.0,0.1304347826086956
56462.0,0.1304347826086956
54767.0,0.1304347826086956
54234.0,0.0869565217391304
56269.0,0.0869565217391304
55323.0,0.1304347826086956
54755.0,0.0869565217391304
54849.0,0.0869565217391304
54859.0,0.1739130434782608
55564.0,0.217391304347826
56458.0,0.1304347826086956
55810.0,0.217391304347826
57492.0,0.1304347826086956
56600.0,0.0869565217391304
56915.0,0.1304347826086956
57089.0,0.75
55913.0,0.35
55553.0,0.1052631578947368
56264.0,0.1052631578947368
55327.0,0.1052631578947368
57436.0,0.0526315789473684
56661.0,0.0526315789473684
54579.0,0.3043478260869565
54946.0,0.1052631578947368
54303.0,0.1578947368421052
56398.0,0.1578947368421052
55374.0,0.0526315789473684
54447.0,0.1052631578947368
54940.0,0.1052631578947368
54728.0,0.1052631578947368
54922.0,0.0526315789473684
60863.0,0.0526315789473684
57085.0,0.0526315789473684
55353.0,0.1052631578947368
54515.0,0.0526315789473684
55443.0,0.0526315789473684
55231.0,0.1052631578947368
57296.0,0.1052631578947368
55401.0,0.0526315789473684
56012.0,0.1578947368421052
54876.0,0.1578947368421052
56520.0,0.1578947368421052
57045.0,0.0526315789473684
54371.0,0.0526315789473684
54627.0,0.2105263157894736
54592.0,0.1578947368421052
55097.0,0.2857142857142857
55960.0,0.2
56156.0,0.25
55324.0,0.2105263157894736
55258.0,0.1052631578947368
55170.0,0.7
55656.0,0.4
54987.0,0.6086956521739131
55224.0,0.3333333333333333
55989.0,0.4285714285714285
57601.0,0.9565217391304348
57110.0,0.9565217391304348
54711.0,0.3125
56755.0,0.28125
56733.0,0.5
56300.0,0.21875
55230.0,0.25
54854.0,0.4193548387096774
51991.0,0.4827586206896552
54640.0,0.3103448275862069
56086.0,0.2666666666666666
57548.0,0.3103448275862069
55850.0,0.4571428571428571
54939.0,0.5
55460.0,0.3870967741935484
54697.0,0.3870967741935484
54464.0,0.3448275862068966
56561.0,0.5185185185185185
54461.0,0.2758620689655172
56459.0,0.4
61299.0,0.3076923076923077
57257.0,0.25
51024.0,0.1818181818181818
56937.0,1.0
55944.0,0.1818181818181818
57388.0,0.3846153846153846
56470.0,0.2727272727272727
55152.0,0.2727272727272727
55756.0,0.2727272727272727
56017.0,0.3333333333333333
56135.0,0.5833333333333334
56057.0,0.25
55813.0,0.25
53868.0,0.25
56037.0,0.25
56497.0,0.25
58057.0,0.25
57732.0,0.25
56107.0,0.25
56885.0,0.7647058823529411
56454.0,0.6875
55223.0,0.6428571428571429
57146.0,0.6428571428571429
55308.0,0.6428571428571429
57186.0,0.6428571428571429
56520.0,0.6428571428571429
56763.0,0.6428571428571429
54789.0,0.5714285714285714
56440.0,0.4
60632.0,0.1
56729.0,0.1
56242.0,0.3
57407.0,0.1
56074.0,0.1
56618.0,0.1
56867.0,0.2
57042.0,0.1
56845.0,0.3
58813.0,0.1
56640.0,0.7
57257.0,0.1
58371.0,0.1
68860.0,0.4444444444444444
64289.0,0.3809523809523809
59604.0,0.5
59171.0,0.2941176470588235
55561.0,0.2352941176470588
55906.0,0.2941176470588235
57962.0,0.25
54317.0,1.0
55644.0,0.3125
57840.0,0.3125
56058.0,0.3125
54481.0,0.3125
56898.0,0.4375
56256.0,0.3125
67551.0,0.3125
58051.0,0.3125
57079.0,0.375
55684.0,0.5
56093.0,1.0
54637.0,0.3571428571428571
58632.0,0.4666666666666667
57460.0,0.3571428571428571
58218.0,0.2857142857142857
55420.0,0.3571428571428571
55505.0,0.2857142857142857
56005.0,0.2857142857142857
53276.0,0.7142857142857143
57952.0,0.2857142857142857
57544.0,0.2857142857142857
60163.0,0.2857142857142857
56667.0,0.2857142857142857
58863.0,0.2857142857142857
58343.0,0.6666666666666666
54898.0,0.3571428571428571
55586.0,0.7142857142857143
56755.0,0.3571428571428571
55867.0,0.2857142857142857
54758.0,0.3333333333333333
59408.0,0.5
56263.0,0.2222222222222222
56980.0,0.1785714285714285
98916.0,0.4
67013.0,0.3333333333333333
56254.0,0.3333333333333333
63630.0,0.3333333333333333
63713.0,0.3333333333333333
72072.0,0.3333333333333333
63780.0,0.25
64736.0,0.25
71082.0,0.25
67969.0,0.25
67850.0,0.25
70247.0,0.25
67183.0,1.0
71099.0,0.4
60721.0,0.4
67058.0,0.4
67643.0,0.25
69336.0,1.0
55977.0,0.28
52453.0,0.5357142857142857
54655.0,0.4782608695652174
54256.0,0.5862068965517241
54521.0,0.3181818181818182
54720.0,0.3809523809523809
55689.0,0.3684210526315789
48310.0,0.2941176470588235
54991.0,0.1764705882352941
53744.0,0.2352941176470588
53413.0,0.3157894736842105
55483.0,0.2352941176470588
55679.0,0.1666666666666666
53904.0,0.95
107798.0,1.0
58895.0,0.5
101821.0,1.0
344992.0,1.0
155379.0,1.0
54539.0,0.375
54284.0,0.375
54328.0,0.375
55974.0,0.375
54655.0,0.375
55580.0,0.75
128493.0,0.6666666666666666
107159.0,0.6363636363636364
71885.0,0.9333333333333332
103091.0,0.8
105335.0,0.4285714285714285
104037.0,1.0
108727.0,1.0
106119.0,0.7
103867.0,0.4285714285714285
104971.0,0.8333333333333334
122673.0,0.4285714285714285
102584.0,0.7
141822.0,0.5714285714285714
114227.0,1.0
135522.0,1.0
106670.0,0.7
119431.0,0.9142857142857144
102229.0,1.0
117780.0,1.0
107459.0,0.7142857142857143
106450.0,0.9411764705882352
110340.0,0.6923076923076923
345042.0,0.7272727272727273
183494.0,1.0
180273.0,0.8333333333333334
169727.0,1.0
65818.0,0.4444444444444444
82119.0,0.5
47252.0,0.4166666666666667
63863.0,0.0
63062.0,0.0
62221.0,0.3333333333333333
70476.0,0.3333333333333333
70420.0,0.3333333333333333
66822.0,0.0
69257.0,0.1666666666666666
65746.0,0.0
67348.0,0.1666666666666666
68403.0,0.5
65781.0,0.1666666666666666
